Alarm 791009057: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn4-MSHT16-04 | Node name: 1_4_68
Alarm 791009055: Nội dung cảnh báo là Message = MAJOR | scn4 m3ua link down MSHT16-04 | Node name: 1_4_68
Alarm 791009157: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn4-MSHT16-04 | Node name: 1_4_68
Alarm 791009155: Nội dung cảnh báo là Message = MAJOR | scn4 m3ua link down MSHT16-04 | Node name: 1_4_68
Alarm 791008997: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn2-MSHT16-02 | Node name: 1_2_66
Alarm 791008995: Nội dung cảnh báo là Message = MAJOR | scn2 m3ua link down MSHT16-02 | Node name: 1_2_66
Alarm 791009051: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn2-MSHT16-02 | Node name: 1_2_66
Alarm 791009049: Nội dung cảnh báo là Message = MAJOR | scn2 m3ua link down MSHT16-02 | Node name: 1_2_66
Alarm 791008993: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn4-MSHT16-04 | Node name: 1_4_68
Alarm 791008991: Nội dung cảnh báo là Message = MAJOR | scn4 m3ua link down MSHT16-04 | Node name: 1_4_68
Alarm 791009154: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn2-MSHT16-02 | Node name: 1_2_66
Alarm 791009152: Nội dung cảnh báo là Message = MAJOR | scn2 m3ua link down MSHT16-02 | Node name: 1_2_66
Alarm 791008989: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn1-MSHT16-01 | Node name: 1_1_65
Alarm 791008987: Nội dung cảnh báo là Message = MAJOR | scn1 m3ua link down MSHT16-01 | Node name: 1_1_65
Alarm 791009176: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn4-MSHT16-04 | Node name: 1_4_68
Alarm 791009174: Nội dung cảnh báo là Message = MAJOR | scn4 m3ua link down MSHT16-04 | Node name: 1_4_68
Alarm 791009216: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn4-MSHT16-04 | Node name: 1_4_68
Alarm 791009214: Nội dung cảnh báo là Message = MAJOR | scn4 m3ua link down MSHT16-04 | Node name: 1_4_68
Alarm 791009135: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn4-MSHT16-04 | Node name: 1_4_68
Alarm 791009133: Nội dung cảnh báo là Message = MAJOR | scn4 m3ua link down MSHT16-04 | Node name: 1_4_68
Alarm 791009020: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn4-MSHT16-04 | Node name: 1_4_68
Alarm 791009018: Nội dung cảnh báo là Message = MAJOR | scn4 m3ua link down MSHT16-04 | Node name: 1_4_68
Alarm 791008985: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn3-MSHT16-03 | Node name: 1_3_67
Alarm 791008983: Nội dung cảnh báo là Message = MAJOR | scn3 m3ua link down MSHT16-03 | Node name: 1_3_67
Alarm 791009120: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn2-MSHT16-02 | Node name: 1_2_66
Alarm 791009118: Nội dung cảnh báo là Message = MAJOR | scn2 m3ua link down MSHT16-02 | Node name: 1_2_66
Alarm 791009014: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn2-MSHT16-02 | Node name: 1_2_66
Alarm 791009012: Nội dung cảnh báo là Message = MAJOR | scn2 m3ua link down MSHT16-02 | Node name: 1_2_66
Alarm 791009210: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn2-MSHT16-02 | Node name: 1_2_66
Alarm 791009208: Nội dung cảnh báo là Message = MAJOR | scn2 m3ua link down MSHT16-02 | Node name: 1_2_66
Alarm 791009114: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn4-MSHT16-04 | Node name: 1_4_68
Alarm 791009112: Nội dung cảnh báo là Message = MAJOR | scn4 m3ua link down MSHT16-04 | Node name: 1_4_68
Alarm 791009173: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn2-MSHT16-02 | Node name: 1_2_66
Alarm 791009171: Nội dung cảnh báo là Message = MAJOR | scn2 m3ua link down MSHT16-02 | Node name: 1_2_66
Alarm 791009131: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn2-MSHT16-02 | Node name: 1_2_66
Alarm 791009129: Nội dung cảnh báo là Message = MAJOR | scn2 m3ua link down MSHT16-02 | Node name: 1_2_66
Alarm 791009207: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn3-MSHT16-03 | Node name: 1_3_67
Alarm 791009205: Nội dung cảnh báo là Message = MAJOR | scn3 m3ua link down MSHT16-03 | Node name: 1_3_67
Alarm 791009149: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn3-MSHT16-03 | Node name: 1_3_67
Alarm 791009147: Nội dung cảnh báo là Message = MAJOR | scn3 m3ua link down MSHT16-03 | Node name: 1_3_67
Alarm 791009170: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn3-MSHT16-03 | Node name: 1_3_67
Alarm 791009168: Nội dung cảnh báo là Message = MAJOR | scn3 m3ua link down MSHT16-03 | Node name: 1_3_67
Alarm 791009046: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn3-MSHT16-03 | Node name: 1_3_67
Alarm 791009044: Nội dung cảnh báo là Message = MAJOR | scn3 m3ua link down MSHT16-03 | Node name: 1_3_67
Alarm 791009127: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn1-MSHT16-01 | Node name: 1_1_65
Alarm 791009125: Nội dung cảnh báo là Message = MAJOR | scn1 m3ua link down MSHT16-01 | Node name: 1_1_65
Alarm 791009166: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn1-MSHT16-01 | Node name: 1_1_65
Alarm 791009164: Nội dung cảnh báo là Message = MAJOR | scn1 m3ua link down MSHT16-01 | Node name: 1_1_65
Alarm 791009203: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn1-MSHT16-01 | Node name: 1_1_65
Alarm 791009201: Nội dung cảnh báo là Message = MAJOR | scn1 m3ua link down MSHT16-01 | Node name: 1_1_65
Alarm 791009145: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn1-MSHT16-01 | Node name: 1_1_65
Alarm 791009143: Nội dung cảnh báo là Message = MAJOR | scn1 m3ua link down MSHT16-01 | Node name: 1_1_65
Alarm 791009123: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn3-MSHT16-03 | Node name: 1_3_67
Alarm 791009122: Nội dung cảnh báo là Message = MAJOR | scn3 m3ua link down MSHT16-03 | Node name: 1_3_67
Alarm 791009111: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn1-MSHT16-01 | Node name: 1_1_65
Alarm 791009109: Nội dung cảnh báo là Message = MAJOR | scn1 m3ua link down MSHT16-01 | Node name: 1_1_65
Alarm 791009011: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn1-MSHT16-01 | Node name: 1_1_65
Alarm 791009009: Nội dung cảnh báo là Message = MAJOR | scn1 m3ua link down MSHT16-01 | Node name: 1_1_65
Alarm 791009042: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn1-MSHT16-01 | Node name: 1_1_65
Alarm 791009040: Nội dung cảnh báo là Message = MAJOR | scn1 m3ua link down MSHT16-01 | Node name: 1_1_65
Alarm 791009007: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn3-MSHT16-03 | Node name: 1_3_67
Alarm 791009005: Nội dung cảnh báo là Message = MAJOR | scn3 m3ua link down MSHT16-03 | Node name: 1_3_67
Alarm 791009107: Nội dung cảnh báo là Message = MAJOR | m3ua connection down: scn3-MSHT16-03 | Node name: 1_3_67
Alarm 791009105: Nội dung cảnh báo là Message = MAJOR | scn3 m3ua link down MSHT16-03 | Node name: 1_3_67
